,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
197,0.788,-10740268554.6875,-19160998046.875,272501343750.0,272482687500.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
198,0.792,-10736145507.8125,-19157376953.125,272503375000.0,272484718750.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
199,0.796,-10730847656.25,-19155767578.125,272508125000.0,272489281250.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
200,0.8,-10729573242.1875,-19154023437.5,272511250000.0,272492468750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
201,0.804,-10730042968.75,-19151843750.0,272511718750.0,272493093750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
202,0.808,-10729037109.375,-19150369140.625,272511718750.0,272492937500.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
203,0.812,-10725516601.5625,-19148591796.875,272514156250.0,272495281250.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
204,0.816,-10723840820.3125,-19147285156.25,272516000000.0,272497250000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
205,0.82,-10725349609.375,-19147250000.0,272516656250.0,272497937500.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
206,0.824,-10726421875.0,-19147820312.5,272516750000.0,272498093750.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
207,0.828,-10725382812.5,-19147117187.5,272516718750.0,272498000000.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
208,0.832,-10723438476.5625,-19144300781.25,272517218750.0,272498468750.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
209,0.836,-10720219726.5625,-19142824218.75,272519843750.0,272501156250.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
210,0.84,-10715458984.375,-19139136718.75,272525218750.0,272506593750.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
211,0.844,-10713815429.6875,-19131224609.375,272527625000.0,272508906250.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
212,0.848,-10710228515.625,-19126363281.25,272529812500.0,272510937500.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
213,0.852,-10705735351.5625,-19123210937.5,272532062500.0,272513250000.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
214,0.856,-10703489257.8125,-19118583984.375,272533937500.0,272515156250.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
215,0.86,-10702751953.125,-19115902343.75,272535968750.0,272517406250.0,1.9122967720031738,8.87305736541748,0.11473781615495682,0.0,100.0
216,0.864,-10702282226.5625,-19114359375.0,272536812500.0,272518093750.0,1.9122967720031738,8.87305736541748,0.11473781615495682,0.0,100.0
217,0.868,-10699968750.0,-19112548828.125,272538125000.0,272519468750.0,1.9122967720031738,8.87305736541748,0.11473781615495682,0.0,100.0
218,0.872,-10697554687.5,-19109029296.875,272538968750.0,272520375000.0,1.9122967720031738,8.87305736541748,0.11473781615495682,0.0,100.0
219,0.876,-10696716796.875,-19106347656.25,272539781250.0,272521281250.0,1.9122967720031738,8.87305736541748,0.11473781615495682,0.0,100.0
220,0.88,-10696682617.1875,-19104804687.5,272541031250.0,272522468750.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
221,0.884,-10697051757.8125,-19103095703.125,272541468750.0,272522718750.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
222,0.888,-10695107421.875,-19101552734.375,272541968750.0,272523250000.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
223,0.892,-10692927734.375,-19098234375.0,272542187500.0,272523531250.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
224,0.896,-10691016601.5625,-19096322265.625,272543468750.0,272524875000.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
225,0.9,-10690714843.75,-19096154296.875,272545218750.0,272526562500.0,1.9505428075790405,8.87305736541748,0.07649187743663788,0.0,100.0
226,0.904,-10690714843.75,-19096355468.75,272545968750.0,272527218750.0,1.9505428075790405,8.87305736541748,0.07649187743663788,0.0,100.0
227,0.908,-10689809570.3125,-19095250000.0,272545843750.0,272527125000.0,1.9505428075790405,8.87305736541748,0.07649187743663788,0.0,100.0
228,0.912,-10689105468.75,-19092701171.875,272545156250.0,272526437500.0,1.9505428075790405,8.87305736541748,0.07649187743663788,0.0,100.0
229,0.916,-10687664062.5,-19090957031.25,272546750000.0,272527812500.0,1.9505428075790405,8.87305736541748,0.07649187743663788,0.0,100.0
230,0.92,-10687462890.625,-19090755859.375,272547937500.0,272529062500.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
231,0.924,-10687797851.5625,-19091494140.625,272548156250.0,272529468750.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
232,0.928,-10686859375.0,-19090455078.125,272547687500.0,272529125000.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
233,0.932,-10684512695.3125,-19087470703.125,272548406250.0,272529656250.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
234,0.936,-10683942382.8125,-19084050781.25,272548781250.0,272530031250.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
235,0.94,-10683574218.75,-19083582031.25,272549906250.0,272531281250.0,1.9122967720031738,8.91130256652832,0.15298375487327576,0.0,100.0
236,0.944,-10682802734.375,-19084251953.125,272551312500.0,272532625000.0,1.9122967720031738,8.91130256652832,0.15298375487327576,0.0,100.0
237,0.948,-10681964843.75,-19082945312.5,272551531250.0,272532750000.0,1.9122967720031738,8.91130256652832,0.15298375487327576,0.0,100.0
238,0.952,-10679918945.3125,-19079759765.625,272552375000.0,272533750000.0,1.9122967720031738,8.91130256652832,0.15298375487327576,0.0,100.0
239,0.956,-10677874023.4375,-19076910156.25,272554343750.0,272535593750.0,1.9122967720031738,8.91130256652832,0.15298375487327576,0.0,100.0
240,0.96,-10677874023.4375,-19076273437.5,272555812500.0,272537031250.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
241,0.964,-10678913085.9375,-19077714843.75,272555812500.0,272537125000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
242,0.968,-10679013671.875,-19078451171.875,272555437500.0,272536500000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
243,0.972,-10677270507.8125,-19078183593.75,272556000000.0,272537218750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
244,0.976,-10676063476.5625,-19076675781.25,272556906250.0,272538250000.0,1.9122967720031738,8.949548721313477,0.11473781615495682,0.0,100.0
245,0.98,-10676264648.4375,-19076273437.5,272557843750.0,272539250000.0,1.9122967720031738,8.949548721313477,0.11473781615495682,0.0,100.0
246,0.984,-10676566406.25,-19077345703.125,272558593750.0,272539937500.0,1.9122967720031738,8.949548721313477,0.11473781615495682,0.0,100.0
247,0.988,-10675895507.8125,-19077078125.0,272558250000.0,272539531250.0,1.9122967720031738,8.949548721313477,0.11473781615495682,0.0,100.0
248,0.992,-10674353515.625,-19075601562.5,272558312500.0,272539343750.0,1.9122967720031738,8.949548721313477,0.11473781615495682,0.0,100.0
249,0.996,-10673583007.8125,-19073322265.625,272558781250.0,272540031250.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
250,1.0,-10672006835.9375,-19073556640.625,272560500000.0,272541937500.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
251,1.004,-10671705078.125,-19074898437.5,272561343750.0,272542812500.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
252,1.008,-10671637695.3125,-19075736328.125,272560343750.0,272541750000.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
253,1.012,-10670464843.75,-19075400390.625,272559531250.0,272540875000.0,1.9122967720031738,8.91130256652832,0.07649187743663788,0.0,100.0
254,1.016,-10670263671.875,-19074496093.75,272559375000.0,272540593750.0,1.8740508556365967,8.91130256652832,0.07649187743663788,0.0,100.0
255,1.02,-10671370117.1875,-19074562500.0,272560375000.0,272541625000.0,1.8740508556365967,8.91130256652832,0.07649187743663788,0.0,100.0
256,1.024,-10672208007.8125,-19075904296.875,272560906250.0,272542281250.0,1.8740508556365967,8.91130256652832,0.07649187743663788,0.0,100.0
257,1.028,-10672341796.875,-19076039062.5,272559687500.0,272541031250.0,1.8740508556365967,8.91130256652832,0.07649187743663788,0.0,100.0
258,1.032,-10671168945.3125,-19074630859.375,272559250000.0,272540625000.0,1.8740508556365967,8.91130256652832,0.07649187743663788,0.0,100.0
259,1.036,-10670330078.125,-19073322265.625,272560281250.0,272541562500.0,1.8740508556365967,8.87305736541748,0.15298375487327576,0.0,100.0
260,1.04,-10669424804.6875,-19074595703.125,272562343750.0,272543656250.0,1.8740508556365967,8.87305736541748,0.15298375487327576,0.0,100.0
261,1.044,-10669827148.4375,-19076205078.125,272562937500.0,272544406250.0,1.8740508556365967,8.87305736541748,0.15298375487327576,0.0,100.0
262,1.048,-10669894531.25,-19074763671.875,272562156250.0,272543562500.0,1.8740508556365967,8.87305736541748,0.15298375487327576,0.0,100.0
263,1.052,-10667882812.5,-19071445312.5,272562468750.0,272543812500.0,1.8740508556365967,8.87305736541748,0.15298375487327576,0.0,100.0
264,1.056,-10666172851.5625,-19069701171.875,272564093750.0,272545375000.0,1.835805058479309,8.796565055847168,0.15298375487327576,0.0,100.0
265,1.06,-10667782226.5625,-19069332031.25,272564562500.0,272545875000.0,1.835805058479309,8.796565055847168,0.15298375487327576,0.0,100.0
266,1.064,-10669793945.3125,-19069097656.25,272564000000.0,272545156250.0,1.835805058479309,8.796565055847168,0.15298375487327576,0.0,100.0
267,1.068,-10670095703.125,-19068628906.25,272562968750.0,272544250000.0,1.835805058479309,8.796565055847168,0.15298375487327576,0.0,100.0
268,1.072,-10668385742.1875,-19068193359.375,272563343750.0,272544625000.0,1.835805058479309,8.796565055847168,0.15298375487327576,0.0,100.0
269,1.076,-10667581054.6875,-19067791015.625,272564531250.0,272545906250.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
270,1.08,-10668687500.0,-19069199218.75,272564531250.0,272545937500.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
271,1.084,-10668453125.0,-19070673828.125,272565250000.0,272546437500.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
272,1.088,-10667178710.9375,-19070539062.5,272565531250.0,272546843750.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
273,1.092,-10665200195.3125,-19069802734.375,272566031250.0,272547312500.0,1.8740508556365967,8.91130256652832,0.15298375487327576,0.0,100.0
274,1.096,-10663423828.125,-19069365234.375,272567656250.0,272548906250.0,1.9505428075790405,8.87305736541748,0.11473781615495682,0.0,100.0
275,1.1,-10662752929.6875,-19069433593.75,272569562500.0,272550968750.0,1.9505428075790405,8.87305736541748,0.11473781615495682,0.0,100.0
276,1.104,-10663189453.125,-19069199218.75,272570468750.0,272551906250.0,1.9505428075790405,8.87305736541748,0.11473781615495682,0.0,100.0
277,1.108,-10662954101.5625,-19068560546.875,272569781250.0,272551031250.0,1.9505428075790405,8.87305736541748,0.11473781615495682,0.0,100.0
278,1.112,-10661479492.1875,-19067019531.25,272569781250.0,272551062500.0,1.9505428075790405,8.87305736541748,0.11473781615495682,0.0,100.0
279,1.116,-10660875976.5625,-19066214843.75,272570750000.0,272552125000.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
280,1.12,-10660338867.1875,-19066482421.875,272572468750.0,272553812500.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
281,1.124,-10660071289.0625,-19066314453.125,272573125000.0,272554375000.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
282,1.128,-10659031250.0,-19065007812.5,272573281250.0,272554593750.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
283,1.132,-10656114257.8125,-19064503906.25,272574750000.0,272556125000.0,1.9505428075790405,8.91130256652832,0.11473781615495682,0.0,100.0
284,1.136,-10654773437.5,-19062224609.375,272575968750.0,272557406250.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
285,1.14,-10653700195.3125,-19063365234.375,272577906250.0,272559250000.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
286,1.144,-10651923828.125,-19064001953.125,272579937500.0,272561250000.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
287,1.148,-10650548828.125,-19062527343.75,272579937500.0,272561093750.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
288,1.152,-10647967773.4375,-19060681640.625,272580375000.0,272561656250.0,1.9505428075790405,8.949548721313477,0.1912296712398529,0.0,100.0
289,1.156,-10645418945.3125,-19059675781.25,272581937500.0,272563250000.0,1.8740508556365967,8.949548721313477,0.15298375487327576,0.0,100.0
290,1.16,-10644815429.6875,-19060179687.5,272583156250.0,272564531250.0,1.8740508556365967,8.949548721313477,0.15298375487327576,0.0,100.0
291,1.164,-10644413085.9375,-19060279296.875,272584625000.0,272565843750.0,1.8740508556365967,8.949548721313477,0.15298375487327576,0.0,100.0
292,1.168,-10643340820.3125,-19058804687.5,272585125000.0,272566406250.0,1.8740508556365967,8.949548721313477,0.15298375487327576,0.0,100.0
293,1.172,-10641060546.875,-19056390625.0,272585812500.0,272567187500.0,1.835805058479309,8.91130256652832,0.11473781615495682,0.0,100.0
294,1.176,-10638378906.25,-19054546875.0,272587625000.0,272568906250.0,1.835805058479309,8.91130256652832,0.11473781615495682,0.0,100.0
295,1.18,-10637439453.125,-19054044921.875,272589468750.0,272570812500.0,1.835805058479309,8.91130256652832,0.11473781615495682,0.0,100.0
296,1.184,-10638077148.4375,-19053441406.25,272589750000.0,272571031250.0,1.835805058479309,8.91130256652832,0.11473781615495682,0.0,100.0
297,1.188,-10637775390.625,-19051630859.375,272589656250.0,272570843750.0,1.835805058479309,8.91130256652832,0.11473781615495682,0.0,100.0
298,1.192,-10636232421.875,-19050457031.25,272589375000.0,272570625000.0,1.8740508556365967,8.949548721313477,0.11473781615495682,0.0,100.0
299,1.196,-10635495117.1875,-19049886718.75,272590312500.0,272571531250.0,1.8740508556365967,8.949548721313477,0.11473781615495682,0.0,100.0
300,1.2,-10635696289.0625,-19050121093.75,272591937500.0,272573312500.0,1.8740508556365967,8.949548721313477,0.11473781615495682,0.0,100.0
301,1.204,-10635361328.125,-19050187500.0,272592812500.0,272574062500.0,1.8740508556365967,8.949548721313477,0.11473781615495682,0.0,100.0
302,1.208,-10634321289.0625,-19048712890.625,272592781250.0,272574062500.0,1.8740508556365967,8.949548721313477,0.11473781615495682,0.0,100.0
303,1.212,-10631807617.1875,-19047169921.875,272593437500.0,272574656250.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
304,1.216,-10629829101.5625,-19045763671.875,272594875000.0,272576250000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
305,1.22,-10629795898.4375,-19044824218.75,272596062500.0,272577343750.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
306,1.224,-10628823242.1875,-19045058593.75,272597406250.0,272578687500.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
307,1.228,-10626912109.375,-19044421875.0,272597968750.0,272579125000.0,1.8740508556365967,8.91130256652832,0.11473781615495682,0.0,100.0
308,1.232,-10624128906.25,-19041906250.0,272598750000.0,272579812500.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
309,1.236,-10623291015.625,-19040800781.25,272599375000.0,272580625000.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
310,1.24,-10622821289.0625,-19040498046.875,272601500000.0,272582687500.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
311,1.244,-10622016601.5625,-19042041015.625,272603062500.0,272584218750.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
312,1.248,-10622050781.25,-19041539062.5,272602437500.0,272583750000.0,1.9505428075790405,8.87305736541748,0.15298375487327576,0.0,100.0
313,1.252,-10620172851.5625,-19039527343.75,272602500000.0,272583750000.0,1.9505428075790405,8.949548721313477,0.07649187743663788,0.0,100.0
314,1.256,-10618261718.75,-19037582031.25,272604156250.0,272585406250.0,1.9505428075790405,8.949548721313477,0.07649187743663788,0.0,100.0
315,1.26,-10617658203.125,-19036978515.625,272605937500.0,272587343750.0,1.9505428075790405,8.949548721313477,0.07649187743663788,0.0,100.0
316,1.264,-10618127929.6875,-19036474609.375,272606187500.0,272587500000.0,1.9505428075790405,8.949548721313477,0.07649187743663788,0.0,100.0
317,1.268,-10616787109.375,-19035167968.75,272605968750.0,272587156250.0,1.9505428075790405,8.949548721313477,0.07649187743663788,0.0,100.0
318,1.272,-10614003906.25,-19033625000.0,272607187500.0,272588468750.0,2.0270347595214844,8.87305736541748,0.07649187743663788,0.0,100.0
319,1.276,-10611858398.4375,-19033759765.625,272609625000.0,272590937500.0,2.0270347595214844,8.87305736541748,0.07649187743663788,0.0,100.0
320,1.28,-10613065429.6875,-19035972656.25,272610187500.0,272591468750.0,2.0270347595214844,8.87305736541748,0.07649187743663788,0.0,100.0
321,1.284,-10615143554.6875,-19038285156.25,272609468750.0,272590687500.0,2.0270347595214844,8.87305736541748,0.07649187743663788,0.0,100.0
